id,predicted_price
2500600289,161206.72
7203160090,846510.5
3521069146,656176.1
824059321,2050498.8
9348700610,858940.4
7228501745,512896.8
6021503656,423364.34
5437400630,532645.2
2207100740,410704.03
7202000220,441763.12
629811340,758310.0
1324079029,293873.5
418000010,201028.2
6303400290,207294.67
4139910030,1012549.44
3023039066,401887.78
8698600395,209156.14
2799800710,340269.25
7351200050,571175.8
8564860270,485691.22
2591830020,491975.8
4139420430,1252504.0
9828201725,569953.7
2420069604,249093.5
7224000315,209283.84
3861470120,1775312.0
3222069151,303246.6
3869900155,423240.8
123039346,260259.06
305010050,626609.06
2141340040,594600.5
7504021310,755061.25
2436700315,514525.28
8732750100,376618.3
3298201290,382287.38
9241900150,1015092.25
1180005220,213186.44
5540000050,381122.12
9211520400,260816.12
2623029078,580935.1
7132300695,273469.88
6430500219,481161.6
6084200100,399095.8
7140200280,251532.95
3904910610,650902.7
7625701900,495839.16
9432900560,360876.62
1388600110,232906.25
9126101201,317177.84
4224100030,363838.16
1109000390,530624.75
3336000296,244882.73
7504100590,720825.25
2025701060,288151.53
7527410080,757436.9
7304301045,307340.72
2591840050,428041.62
2767602490,482870.72
5494000040,1191993.5
2473251090,310463.38
3825500080,498471.97
2309710150,432417.44
8901001335,702529.6
1781500435,424014.88
8835220200,333835.2
4037500335,511562.72
1338300180,1603986.0
7968000120,286879.78
686050100,934301.7
1180008315,219598.88
1657300280,427313.2
7856600170,617814.0
4154303125,624086.4
3295730050,614144.8
1777500090,661333.3
203600470,582767.4
6673050020,410397.47
8731980680,303125.44
2273600260,516718.44
1000102,288239.75
4197400005,495464.78
3378100100,268262.1
7856620210,832451.6
9275700765,1059947.2
1246700136,364810.7
4239400740,170143.28
3306300630,216331.88
2524049056,1205049.8
2023049245,264930.47
3210400340,236815.31
2621760350,283741.22
526059183,418688.66
8078460050,713865.9
7504110050,673202.94
3876312840,427601.38
9268850350,336772.94
8085400490,1042150.8
2722059185,377183.38
3644100101,366991.97
1321700030,688691.9
5608000630,1359283.4
825059349,1302224.2
6083000071,238397.66
9164100105,535263.06
1425059145,427501.1
5210200184,569852.56
9477201370,440332.6
2927600630,719674.75
2619920170,796397.0
1560930450,502264.66
2896000510,565158.6
3034200067,665296.44
4025300360,325815.9
3362401295,516146.12
2391600555,406782.6
7550801170,542650.0
5347200175,290274.47
8910500471,382318.34
7199340560,453536.25
9266700175,333323.0
808300270,460547.97
2487200875,602982.8
8728100781,243645.08
5379804888,271774.47
6619510060,516492.78
5416500680,438247.94
1862400087,419420.4
2126049277,405059.94
4137000070,323885.22
8081500060,2101887.5
686800065,819503.44
5561100180,589537.4
798000342,312191.38
5603700095,620138.0
7151700585,1235541.2
8129700565,691185.56
2782100260,618662.44
7011201106,489572.9
2423069084,499744.78
8141300300,328896.6
6601200040,285273.12
290200230,731731.3
1423900220,231422.81
7303200450,225154.98
3755100220,379270.75
796000235,199046.69
7237501040,1074523.9
7203220400,847850.06
9285800275,675004.94
2061100435,547180.5
6414100025,747409.06
5317100750,2130604.0
6145601000,458903.0
5634500775,526203.25
7375300160,677750.9
9558050360,511543.7
4151800420,571941.06
3751600146,193718.16
5302400080,529318.75
357000005,520957.38
7283900306,391005.38
3738900105,342483.72
6822100305,658879.4
7436000205,477673.56
3295730040,623328.56
1526300015,345313.4
3294700101,244819.69
8864000970,208783.47
5469502700,342804.62
8078520310,247673.9
6154900130,333124.06
8945200830,192712.44
1085623630,406103.88
4013800131,280667.22
2287000010,616886.1
546000930,706171.06
4051100390,229511.28
7203100120,686864.5
7523850150,293603.44
3826000665,278328.53
1311800560,224040.75
2877102180,454062.97
3221059044,642456.2
9169600110,507150.56
9510920040,724301.75
8813400155,1204867.1
3896100130,842354.25
2568200740,659738.3
1217000340,319557.0
6430500086,484005.8
5634500234,507319.88
825049073,457917.16
2391601445,1084089.2
7881500330,431703.78
1721801591,167070.55
2473390710,330684.6
5634500891,352157.03
5515600163,383511.0
2560805630,269872.78
8078350280,655035.7
9477201060,391461.7
8827901350,865515.4
3560800040,414496.06
3034200370,474518.0
1328300040,369214.8
2483200010,564186.6
6071800480,384620.1
6200017,224819.19
8149600065,985453.75
3362400615,541291.2
7518502945,590215.8
8001210120,286110.12
8682280340,429076.88
3623500408,1362296.8
3764650070,489492.6
7937600380,346480.84
923000580,598113.5
217500005,460783.9
5419800510,270389.03
8562901250,604885.8
2212200100,326205.47
2310100240,366591.44
8582010240,598434.75
8651410670,206931.03
3330501645,336335.75
8113101232,328571.8
7849202190,280947.06
1864700300,322676.97
5231000060,320674.66
1565900070,262091.02
7555220140,765721.75
7518505160,432518.06
3322049005,570076.0
808300550,421829.25
66000265,375340.4
2880100675,447919.1
1524079156,446158.75
3625700010,1568948.5
3259400024,387611.56
3205000310,372416.28
807800190,369929.25
2783600210,486632.88
9290870040,787241.06
2561360120,403298.38
8857100180,429645.25
4388000070,253190.94
3860900003,857167.94
1176001119,597845.5
6084600330,247210.44
7985000100,241806.19
8026200080,390614.4
3210600010,675495.6
7558300170,460076.06
7852180340,477403.06
524069011,631997.75
3361401011,148062.34
6117502455,256969.73
5602000025,230428.69
4142450490,303329.3
5306100255,382740.44
1795900120,602263.3
1193000280,946401.9
9238480120,674313.94
3630200780,944461.56
1250201130,421263.6
7796000095,936680.2
8635760040,490341.56
9476700135,272244.53
5249804510,452435.97
40000553,235593.27
3204300625,890573.6
2596400050,411284.53
2724069103,358757.7
3744000040,409095.06
7525100590,407161.0
3705900292,370104.62
6169900790,2511135.8
8127700735,1229061.1
3761700067,713779.4
6065300570,904951.9
4022902050,485266.66
3886902590,593843.94
4107100190,1476323.0
2909300150,721531.6
384000135,443892.84
1005000036,393742.62
8856970530,316642.28
3448900320,562624.1
6713700100,382017.3
2260300060,2134885.5
7273100026,647012.3
1277000020,837595.1
2620069113,267361.53
4166800080,340964.06
8731902680,243995.72
2599200830,231361.23
7569500010,754364.5
1825069031,594003.7
4443801495,604311.5
7805450110,631889.3
3345700207,618597.5
1560920450,733748.75
3629950010,474089.62
3782100035,319135.2
5561400340,686649.6
1898310110,254113.31
2122039094,490631.56
631000040,616859.06
293000145,415311.16
8121100015,405906.0
3205200430,405718.3
2475900565,304085.88
1651500040,2166031.0
3955900500,423517.8
7907600100,249728.6
3123039136,390286.0
3972900735,305091.78
1424059130,384518.88
6792200282,277027.5
910000104,282109.62
3751600784,332163.2
946000295,390123.38
7749500070,309735.56
255550070,354427.94
5151600340,283256.2
5415300060,569917.25
287000110,509257.88
7585000110,185552.89
8121200460,535833.06
6891100090,977373.75
7575600100,283088.22
4240400140,548262.3
4046500510,352908.44
2944010240,1013531.0
3449820380,544068.3
7203102140,394751.75
8665900291,496455.22
1775930010,528701.25
1118001631,1231233.8
8911000445,342452.03
117000100,566689.8
9284800085,495100.16
2795000080,528298.56
123039207,414506.72
1312200080,237326.95
1236300290,1084848.4
7549800168,435054.4
6891100260,836740.1
6072000910,502639.38
3226049184,376026.16
1442880320,495069.47
23500190,605834.9
6021502070,518802.66
4168000110,178818.38
792000006,169301.3
9558200210,247366.8
3840700757,751600.5
3876311650,654611.6
1328320800,321926.06
5006000170,229924.9
7575600430,268666.88
7686202580,222997.1
2524069097,1499222.8
4292300024,357060.6
2726049071,384248.34
3526039019,742167.1
3300701365,466732.4
1274500170,201575.72
7282300095,284694.25
8562740440,744246.0
3761100045,2123717.0
2877104265,856872.06
7940710100,494147.28
6071000030,757187.75
6448000100,1610790.6
2923500230,2485129.8
6751300375,495253.62
7214810350,541439.9
1088800470,528637.75
7129300420,247667.77
6149700405,324237.22
9521100855,522113.78
1861400116,868897.9
2787460720,229484.16
6073240060,827867.6
291310100,471866.78
1247100035,1099763.2
2626069030,1385383.2
1326059085,473027.4
6447300265,3165908.0
8651401270,193629.12
3524039209,788756.1
3226069049,1211364.0
7548300425,310334.0
1438000360,507146.22
1777600900,749995.94
5244800695,561771.1
3387900390,258550.6
1954700615,816686.94
1026049036,352305.84
1683500180,251507.77
1939130420,654311.44
2021200530,1325332.5
993002325,407118.3
2780900220,297576.16
2540800390,417365.1
2919700540,656536.6
2787250090,462493.84
8651442520,299982.2
100600860,206604.28
1437580480,992996.2
3886902505,591565.44
173000140,431839.66
5151800045,623970.3
3010300240,581825.56
2085200261,363958.94
1839500065,308630.44
1049010300,378403.3
1328340540,334248.06
8887001625,436236.4
5332200320,809817.6
7137960030,267075.6
5468780250,334143.2
2436200715,610347.25
5137800030,359140.75
1068000520,1392947.9
5379805121,412117.7
7445000105,411887.44
7942601895,653181.1
1727850350,976924.56
9407150310,306028.66
5569620550,695189.06
3179100480,539427.75
3624039111,244923.84
7844200050,365798.0
3304040020,334512.1
7739100155,694067.5
6099400053,189841.44
7468900270,185018.9
396100025,384172.12
1160000255,323592.22
6300000320,364694.5
6392000570,379119.25
7387500235,368882.94
1121000058,452633.2
9828702120,565265.9
7715800310,470237.4
8562740370,695346.9
5637500070,399664.84
5561400470,618590.44
1189000205,427878.78
2412100025,399144.16
1073100065,345572.34
5160300020,540059.9
2770601677,446950.03
5104450070,433663.8
820079043,293151.88
751000190,376760.94
1823049179,348929.0
7430200060,1335825.2
3331000035,433186.8
1775910370,510363.5
3626039299,501527.53
1546600125,608671.44
3260810150,289338.38
6817800330,408460.38
414100045,437334.03
1326039061,370252.53
4055700030,1015905.75
1225069038,2032478.2
2296700260,449253.84
2822049160,213574.9
3395300260,491882.0
5144000036,336569.7
809002290,824685.75
7334501410,364683.38
421049114,179082.05
2623069010,840553.5
1133000144,554706.56
705710290,342307.72
7313200120,697854.0
1269200150,325693.5
9264930970,317520.75
6819100020,1896980.1
5112800421,302989.62
7846700850,267636.53
7227501450,251998.03
5451210150,723556.8
4140900140,438495.03
3537900180,696688.4
7738500475,703657.5
3541600450,421334.72
5379800040,334261.12
6664900330,282674.1
6056100312,381921.12
7766200013,707190.75
8651720470,463096.75
5690500095,653055.9
5423010180,774885.25
3204300610,502437.12
3425059066,534950.25
7856660130,1049651.6
2954400520,1282129.2
2327000110,882396.75
9526600340,703860.1
7695500200,404178.2
7237501180,1210170.1
2008000550,295909.3
1123059126,507316.5
1775500371,695397.94
3459900230,1595346.8
2619950310,489521.06
1771100330,390902.84
1321059097,374840.3
2420069278,256752.7
3832050570,311925.3
7132300525,334845.3
8691410700,731815.75
7967000150,336928.72
1328300810,392911.38
711000110,960174.94
9485951460,409196.88
1771000970,317871.28
2817100900,330269.2
6817800630,396992.44
3558900450,566590.4
7215400770,373254.7
4222000320,201210.42
2791500270,281099.84
424069018,1017772.5
9547205180,696766.1
5631500947,593214.5
1425059193,1079491.0
567000775,421339.53
3904900610,495412.8
3649100346,380057.56
1624049228,397910.47
1559900080,384499.06
2919702040,705639.25
4013800206,194264.67
1025039292,1269141.5
2771604640,823517.06
7203600550,248901.64
1545802830,256419.9
3303910010,544923.56
8617000060,923513.6
7889600190,238752.81
3325069064,520503.5
6300000337,577143.06
1172000150,286745.5
3348401319,376331.8
4188000490,820402.7
7779200355,593239.4
8029900110,439994.7
4060000290,198578.73
9475710040,398185.7
798000535,271367.1
6415100410,481108.38
4299700095,323006.4
6117500955,421217.8
2421039075,217750.34
3362401935,560891.0
1545800205,292127.62
7645900235,668739.1
4141000060,1103606.5
9485800050,566001.1
2436700280,781850.3
7335400400,238441.53
9294300495,710287.75
6649300190,439041.5
7950303270,317843.4
2391601010,408815.8
8129700728,636409.94
7871500685,704154.9
1498304065,563338.2
3862710010,431250.3
9209900335,584899.3
952006857,403832.6
2322069168,472453.94
1775801090,420874.88
5700002165,541266.94
4029400080,447148.7
7796100080,771355.0
9279700150,1638060.1
3876200060,422901.5
2934800025,293725.84
9359100101,1305576.8
3330500335,235048.81
4027700466,389000.25
3204800430,496144.25
5415350770,711352.7
1443550020,528914.06
2810600022,403461.88
1238500281,524436.3
2591020140,482323.03
7137900960,239381.39
1328340630,289460.34
3529200190,320161.28
1624049291,698718.44
4083301120,628465.5
1873100060,709931.5
1773101159,284238.2
7214700350,454146.97
3856902250,469636.4
7169500130,498533.78
4038300010,409769.78
9578500810,437491.28
3345100184,418262.8
452001860,510241.8
7905200037,572535.94
9376301110,547807.06
873900240,285318.56
8682262400,407215.75
7227500910,171623.52
2392100090,472735.2
3221079050,342573.88
4307320280,376936.3
3211270170,569143.25
726059483,610811.94
424049043,1281746.6
6865200140,623882.9
1155640050,408442.88
4139430250,1313204.0
818500100,235843.9
7999600180,189790.56
4099501215,843805.5
4046700140,450456.8
8857600490,191572.12
8677900120,502591.44
5379805253,191831.19
9211510410,238948.25
2337000150,279598.06
1423049029,337074.0
4036800580,481640.9
3942900010,367278.38
3438502715,388431.97
7625702441,435182.62
3905100610,470098.88
2218000335,523374.06
3034200516,353281.88
8024200625,402943.16
8564500020,316578.28
9550202700,457426.56
7518508625,538415.25
1822350070,380327.3
8921000040,786578.44
6648150090,1638605.4
2402100675,641132.3
42000127,297130.94
5100401160,491582.3
7347600507,231983.84
1839910300,342011.44
1250201550,559325.4
9460000010,315688.28
3356402232,229672.0
6819100150,687104.25
8645501330,252766.31
1556200005,633166.3
40000228,165334.0
7300410010,359033.56
4299000030,408111.12
2629600016,586244.6
662310900,369114.47
1909600046,497346.6
7893207490,217333.97
2524049318,1604509.2
924069210,719182.8
1591600527,370796.38
98000060,1361583.8
6392002020,591884.25
2719100400,439739.62
8018600655,355312.25
2141500020,415239.88
3277801580,401014.88
7237500110,1093075.4
626100023,662012.25
4319200820,371509.6
1422029138,450767.06
9517200610,380436.16
7334600280,370438.7
8820902400,652918.25
8944600060,557952.5
100100050,312062.2
8074200100,252830.45
1836980240,820709.44
6648500440,330218.2
9530100225,611131.8
2883200875,601645.6
4218400175,873689.9
1022069183,547124.1
6398000171,539171.1
5021900160,696947.5
8078410250,555851.94
7972602490,351082.97
1962200435,619675.7
7221400285,200005.52
273900030,233643.73
2708450020,487029.34
4083306616,482747.78
3034200435,618756.8
7855000550,1097302.4
871000155,612403.1
8024201714,546423.9
2625069038,1053819.1
2324800350,830615.75
5450900010,1463197.8
1822039225,524233.28
2460700700,310649.97
6679001060,293894.5
2422059111,289007.16
1250200345,267209.84
5589300370,265341.62
2021201000,1187446.0
4302200336,238929.58
1328330290,342742.8
3438500781,409588.88
5453700020,610788.06
123039147,420533.06
8691310070,780653.0
6450303785,336515.12
114100234,468272.38
9212900820,478696.0
4270600025,276567.62
7201600190,489303.56
521049227,789403.25
6300500479,416149.3
1432600100,240489.58
1024000109,392025.06
1430800100,297519.4
9164100125,552355.3
1925069183,447616.75
7852160080,826668.5
5317100780,1196318.8
4083304835,489304.03
9478400080,735632.75
4463400195,196596.03
4232901525,546403.56
3845101070,385029.7
1843130980,314277.34
3810000480,309743.84
7137960440,261572.62
1231001115,375673.44
5101405340,513226.6
3723800409,673549.75
8651430370,223728.81
6135300010,275502.53
23520380,492070.12
2935400100,558802.9
6137500320,1089853.9
7841300230,316224.94
3521069051,383350.12
2621400080,289788.75
5104530240,363732.7
2022069200,390835.75
5469501850,427166.5
9206950110,266435.78
3298300210,351596.97
2810600015,382477.34
7298050090,462970.88
7202290620,468360.8
3211290370,494316.5
1591600506,394410.06
2827100070,324126.25
2482410130,423229.5
4364200125,452093.94
6388910730,666144.6
7436500120,495953.12
1822059156,565966.06
9432750190,420014.0
2205700405,360673.62
6056111370,357673.72
3205500160,431921.22
6139100076,383445.2
723069135,376849.7
4123830070,326393.44
2472920740,482241.62
6134500220,663345.75
2734100395,266210.75
3574800090,477361.16
3126049107,463457.25
669000210,762980.1
1139000620,300508.75
3825311190,690503.7
7300400320,374183.88
9407150250,276353.8
3679400503,325687.28
641900050,451262.12
9169100130,603439.56
8091800140,363470.56
9547201155,578318.3
4154302045,366187.16
6638900265,668090.8
1423069063,459795.34
3335000025,434301.2
9269200650,307420.16
1781500180,347691.3
9211500520,247417.52
1853080150,774295.75
2767704756,509954.8
2206700295,388867.88
2557000380,326333.97
11520200,762292.9
3832710680,242663.02
2569500210,349425.2
5230300210,251473.7
6447300225,1173438.2
5035300325,951146.75
7853301660,708264.56
5411800250,323847.22
7203210170,646808.1
4302200415,302146.47
7942100290,225628.31
3629860160,893509.44
1423069076,562015.44
525049085,595961.25
3306200230,210237.25
2193310300,438599.6
7978800621,218562.78
4027700632,453047.34
1761100190,247988.48
2749600245,579070.5
322069141,512585.34
1900000035,164061.27
3361400190,226982.16
1604602050,418847.22
9421500160,366544.94
7788400180,339328.8
1566100625,511968.78
3861500340,247600.45
2524069072,316997.62
3013300980,366747.06
4191500130,804998.2
9407150130,306028.66
3904902500,716432.25
9510900140,256855.81
3368900084,293919.47
3432501415,326933.0
4254000540,498203.0
2767603250,604219.9
2923501130,724089.0
9183703045,314667.8
5279100675,269594.72
3905080310,514451.7
2461900375,690015.9
3346300356,534755.94
1865000110,373044.75
9264930400,319593.56
3447000100,572152.2
2313900510,462491.62
7518507330,585671.9
9368700270,257001.11
1137400420,396230.28
2023069054,270807.12
2141320230,599056.0
9536601295,308313.88
2424400130,345906.38
5210200081,489426.3
4443800785,576221.9
7292700005,599552.7
9834201205,286020.62
3275800050,244615.25
6926700654,629553.6
7511000140,1274091.9
6821101895,586031.1
8964800695,910460.9
6821100195,667072.8
1226059105,562683.7
2806300070,1684803.5
1720069029,266629.72
6384300020,487614.47
8928100125,661150.44
8562770720,514951.38
8650300130,651032.44
2126059172,419296.8
8812401450,773984.25
6646200280,630795.9
4021100045,497210.0
1155620190,424288.34
6061000010,338208.06
3362400472,429702.2
9558020240,488735.53
7309100270,551914.56
7137950210,320432.22
7849200635,244096.73
1311200460,262914.9
284000095,676345.9
1509700050,294958.97
3438503014,285678.25
9406450090,379033.56
5096300140,411664.38
8923600020,1345695.1
809001070,689110.4
2291400342,339213.3
644210020,994723.1
6700390090,262075.02
5631500285,581400.1
104560120,294370.8
6413100311,356990.47
2558700090,485762.1
1471590060,726896.0
8914100170,519089.7
5652601035,435282.66
7852120140,716423.4
6163900952,356776.38
5215200050,546908.7
6352600490,826902.6
3912000020,598411.94
8830400135,235306.06
5467500040,452852.97
9406570300,416548.75
109200390,241505.9
2025770310,786677.44
1939120450,728514.4
7524900003,2097432.0
3755000120,338544.34
2473002850,523702.6
7625703945,448787.5
9477000190,454520.47
1727500230,433396.72
7011201087,600473.94
5561300750,469425.06
3969300030,215354.31
8097000330,345811.03
2025049064,696475.75
985001321,243089.9
1775500050,336861.9
8849300160,345944.62
2316400285,529098.7
2423020180,510800.75
7128300500,581370.2
9512501400,453632.75
7200179,166747.73
5490210670,543001.56
9527000330,590879.25
1972200326,487303.47
4151800195,648179.0
4046500320,427184.44
9834200885,488496.5
8161020050,566414.75
2891000750,215621.47
3426049031,1098467.6
7387500195,333744.16
6303400395,163920.98
638100015,336584.44
4107100204,1643450.6
537000255,251541.83
985001266,303400.78
1137410040,566004.4
7229900250,247009.66
3905100840,471305.94
8100400160,621282.9
1346300150,2437897.5
1443501020,269682.12
5490700035,387830.84
1954600050,372354.5
8122100690,436708.88
3663000070,446250.7
5101406375,519805.03
426059055,468592.22
9268850160,407899.44
8731800840,251893.52
3331001910,316615.72
7603100020,801228.4
809002705,648923.06
4364200075,300234.03
1113000430,172448.28
1176001117,638936.1
3320000212,404617.06
9286000150,1472629.0
301400830,264605.0
425059024,585458.5
8835350300,490746.7
7100000135,280313.88
7696600240,225186.77
9808640320,1214151.4
3764500180,563147.0
326049060,515475.66
4017110200,454739.84
7224500300,304871.62
1560930050,418733.78
726059395,427804.53
8964800890,2409506.5
4045500620,764390.2
8562710250,993861.2
1775800710,357365.16
9528102865,985207.56
8096000060,386916.88
1591000015,255813.67
2310000430,290082.7
3902300350,623893.56
4068300280,266179.78
8732130730,218727.1
6791100410,514413.44
7660100236,375786.3
2568200070,896749.06
7697870310,260432.61
8562901100,658185.44
4016800120,307340.44
7338200180,576889.94
6791400320,251822.66
616000200,410401.0
2917200675,466412.5
2926049086,492643.9
3621059048,350340.47
7987401095,609599.75
5589900590,450719.78
855700170,493246.12
4030500130,326723.84
1755700060,342761.78
2413900050,746849.0
2489200250,433325.22
420000085,251503.45
8106300820,487692.6
8651730580,434094.97
8106300090,450199.56
9842300095,463079.06
9477000280,429483.8
2877102495,426345.62
868001030,1020794.7
8564860110,497287.3
6762700452,574282.0
3294700310,240877.95
7231501665,259335.89
7525900050,563984.4
7882600326,1849562.0
104550690,307831.47
3425059076,876029.4
8835770170,1003953.3
2581300010,1186275.6
844000180,267267.72
7888100240,213622.38
3845100670,505731.6
4027700812,500729.9
291310390,369708.8
9550200370,650995.2
2328800130,320914.5
2372800100,265734.66
2923039264,456283.3
9282801720,285869.84
9520900230,545866.0
985000955,248798.4
1099600090,217654.22
9211010320,504011.72
3825310820,812339.25
9545240180,601451.7
87000245,222036.84
5041300100,731263.9
3624039150,288966.62
1370804430,552498.6
722079056,458778.72
9126100815,511681.28
1770000490,338970.47
3995700250,370854.38
7214820400,460602.0
2473411130,368665.56
1824059079,851517.56
3080000030,483427.78
984200540,328960.25
524059063,1894512.4
9482700475,923350.7
8024200820,514907.7
8568700015,350177.44
1223089050,361323.97
2205500400,538437.4
1279300085,612631.5
7376300085,451610.88
322069020,420733.22
291310150,391024.75
724069059,1013458.5
5255200220,446879.28
1931300850,446064.3
4427100105,367326.0
2881700231,310399.72
8641500280,345084.94
5406500440,713603.75
8078390150,696179.6
8945300090,217728.12
8819901030,777338.1
3179100220,803268.9
2126079046,339892.7
2621750350,301027.94
4014400190,418220.16
7853420110,541205.0
2114700368,294913.12
3438501081,320345.44
6850700670,880170.4
3352402272,287758.0
4157600150,724150.5
8151600941,305805.2
5160300030,543102.5
3820350120,326473.75
7338000800,195840.78
3359500110,760225.25
8016300240,625681.7
7203120050,846634.8
3322049201,273407.56
7231502505,171025.19
8106100105,2667780.2
3895100039,953483.56
1001200035,229552.88
2724201202,228987.89
4038100110,474940.4
8827900015,539250.3
2644900109,424580.56
302000375,210721.02
1604600095,461034.88
2600040160,659842.1
2129700525,351718.7
603000555,368000.28
4083302225,842940.1
7298000090,481216.66
2484700015,687536.25
8945100320,220374.5
5112800042,455966.2
8091411100,282083.78
7375100070,448234.0
7577700061,636595.06
7923700030,436374.97
4235400186,502044.38
1498303700,759431.0
3876312350,433180.62
3797001815,421605.22
868002015,1329682.5
597000550,469753.78
8956200530,440548.06
2207100165,471728.62
7942100180,216592.19
2468800040,402111.7
9842300036,387049.0
5700003985,1548391.0
2988000070,363424.1
8857320260,527969.1
2600040130,569774.9
6632900452,566294.3
7518505910,530622.25
1672000170,653792.5
2597800010,416074.7
8562790720,727646.44
4219401080,1450391.2
7000100711,765577.9
7954000125,576841.5
5700003640,2132340.0
5700000275,616461.5
4019301205,475331.44
8943600360,280834.56
2954400400,1159193.4
1321400060,247135.47
2255500123,676418.1
2781260070,384809.06
1313000220,847635.0
1125069153,1299780.0
8899000310,239102.58
4139450360,935035.25
5511600315,523713.1
3575302575,603607.06
3226049054,414348.62
274100090,429173.88
1545802080,243418.62
6669020500,330826.53
3307700405,498640.75
3760500407,1467328.4
7853270100,684875.4
9320350020,519636.53
7715800430,547583.5
6791400100,366596.7
7708000010,344491.75
1448800010,270156.03
1782500035,327759.66
3449500050,487859.6
2856100515,779057.0
1245000461,841883.6
1219000043,393815.84
5409800110,352441.94
2680700010,774124.5
8143100350,378118.7
2597150270,276866.38
2966800010,348293.7
8854000010,610071.4
2207200635,407927.06
1722059222,264263.53
9358002305,296119.9
6392001950,522666.78
3630080070,398270.0
3797001702,961765.94
8127700440,820172.7
1446400785,213305.0
5016002275,1421794.2
2818100060,838930.25
6431000748,391305.3
7972600450,325532.34
8078570380,329052.8
7889601320,176969.0
1762600280,999406.2
3026059085,974400.25
3475000080,682543.7
1370802620,541329.4
5151600285,292483.88
2722049218,319622.84
7696300080,433243.8
4168100020,222343.89
1474000050,416286.62
2473480350,310022.22
1139600270,319555.47
6699940120,361771.2
7016100120,390806.7
6752510010,723656.2
7915100490,587967.44
984210170,327249.0
6159400030,394408.56
3013300968,362225.5
6404600006,235511.05
2770602170,360967.16
1922059401,201350.55
291300010,377214.3
3856905185,490270.94
7304300905,329576.38
3416600185,609685.8
1786810040,723709.3
4354700010,385636.0
3902100175,1082185.5
4305600360,452556.38
3622069114,643892.75
4376700570,605051.4
6795100589,908982.56
3344500085,357759.0
2206500105,401493.2
8731900880,298626.06
1682000160,226978.69
5104200380,241935.6
1982201595,602032.44
795002190,219765.66
7228500375,604998.9
9412200280,489557.03
5071401000,828893.1
597000566,393408.2
8151600101,197505.78
2028700265,517308.62
1670400090,197172.28
7851980100,1201270.2
5595900345,469100.62
4046700300,441092.06
4324210120,315460.47
2616800050,561817.2
1525079069,813964.7
9828201020,531661.1
2723069146,626523.0
9468200100,532051.7
2883200961,682712.25
1137300690,605364.75
2473100280,434418.0
723049448,255025.17
3066410810,678879.75
5700003280,912841.4
9268200440,436252.62
4053200410,390743.7
1234000704,1305884.2
2473372170,506420.78
2523039239,240220.02
4324500490,179293.1
238000244,472085.53
1105000571,396575.44
1771000430,317871.28
666000142,752730.3
3389900800,445388.0
3578700017,610425.8
3629970190,806747.4
255450250,313766.75
1154100205,319486.6
3629890190,993795.8
3905080870,538814.4
8155820110,308993.84
5135000170,764267.75
2464400435,540170.6
9482700080,585699.2
318900080,414567.6
9477001410,394871.5
825079019,680937.1
1471701200,578059.1
5606000120,982973.94
7853350220,549467.25
1776460110,459786.12
3904920980,686958.8
8087800430,537803.56
3298200320,397481.5
9122500080,319518.9
7893804845,284905.56
1370803730,618681.9
8001450170,271326.2
5561400260,625092.44
7308600010,790843.25
3524039060,355002.66
7300400150,319205.8
207700050,623311.3
5595900355,253333.2
2652500285,817414.7
6744701310,1247454.4
525069127,1197896.5
3334000050,364365.62
8682220390,726382.5
4038700380,614379.1
8073000265,476403.8
9521100960,890507.4
5634500688,826169.56
6813600440,412225.78
1072010350,435168.12
7853301700,560218.0
5141000571,266763.75
2013802060,274175.22
7852070210,1180591.9
1402970070,266629.97
2310040020,400727.0
646910560,332822.72
6647400090,420152.62
8682231110,553406.7
4376700330,555720.0
8069000075,575295.56
7147600220,216132.66
4142450330,258691.19
5101404698,370522.75
6154500070,989693.9
1592000640,569525.5
3756900027,820433.2
7203220130,897440.4
643300010,517706.9
8651720150,599109.7
4139400910,698739.75
5054800110,337865.06
8835200330,384829.25
7682200340,262921.9
7203600745,466998.66
1895000260,240375.39
7922750020,533312.56
5437200050,443689.25
8732160250,285885.38
1442870440,492304.8
1471700410,418119.66
3204800330,379772.06
1923000160,982159.6
2719100013,406691.06
3814900380,346378.4
326049038,559176.06
1068000110,787751.0
8835800010,912490.6
1560920200,456673.8
1668500090,780402.1
2597530070,832250.0
1139000035,533048.2
8032700072,545063.4
7732300390,690123.8
5130000080,471528.5
9276200890,623200.2
342000036,549159.75
5126300060,493002.53
2331300505,768882.9
8651410090,189232.47
200800330,402653.5
7520000616,383499.7
7170200110,456894.25
3021059155,189790.22
3582900280,969361.8
7340600845,239608.88
3905040060,530171.06
3224800120,283195.7
6021503740,439449.94
2570300130,494685.75
8121100395,494671.6
3356404198,248135.88
3630090050,766959.75
923000413,504518.6
9201300020,1414604.4
1777600210,672610.0
7738500731,2559889.5
686900010,809779.06
7967000160,336928.72
3413700130,606641.44
7852190290,564555.8
1180007375,537515.94
3353404510,236065.78
7802900380,318958.4
8021700715,620875.4
3205100080,479208.03
4477000290,398236.2
1118001645,1286402.5
7979900806,317265.88
7228500415,670435.1
7212660640,323660.12
3826000735,193139.48
7714000250,496404.1
4400200057,743817.44
2487200279,689966.56
7140700690,245424.44
3304300080,518960.03
2887950110,268185.6
3760500222,678470.0
9269200786,424527.94
3734900110,241667.17
5045700400,512609.78
2140950130,414321.75
2612000200,362543.1
8563300085,365130.88
2425059173,686860.5
8091410930,257327.53
